data/processed/test/images/Tp_D_CND_M_N_art00077_art00076_10290.png,1
data/processed/test/images/Au_ani_30536.png,0
data/processed/test/images/Tp_D_CRN_M_N_ani10112_ani10119_11624.png,1
data/processed/test/images/Tp_D_CRN_S_B_cha00056_ani00070_00376.png,1
data/processed/test/images/Au_nat_30014.png,0
data/processed/test/images/Au_arc_30320.png,0
data/processed/test/images/Au_pla_30290.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha10172_cha10172_12284.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani10171_ani00001_12458.png,1
data/processed/test/images/Au_arc_30054.png,0
data/processed/test/images/Au_arc_30107.png,0
data/processed/test/images/Au_ind_30172.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat20055_nat20055_02250.png,1
data/processed/test/images/Au_ani_30522.png,0
data/processed/test/images/Tp_D_NNN_S_N_pla00030_pla00028_10948.png,1
data/processed/test/images/Tp_S_NNN_S_B_arc20081_arc20081_02191.png,1
data/processed/test/images/Tp_D_NRN_S_N_sec00023_art00076_11742.png,1
data/processed/test/images/Tp_S_CNN_M_N_ind00095_ind00095_10656.png,1
data/processed/test/images/Au_cha_10135.png,0
data/processed/test/images/Au_cha_30376.png,0
data/processed/test/images/Au_ani_30033.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00010_cha00010_00841.png,1
data/processed/test/images/Au_arc_20072.png,0
data/processed/test/images/Au_sec_30504.png,0
data/processed/test/images/Au_sec_30362.png,0
data/processed/test/images/Tp_S_NRN_M_N_nat10148_nat10148_12118.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha00008_cha00008_11157.png,1
data/processed/test/images/Au_ani_30794.png,0
data/processed/test/images/Au_arc_30281.png,0
data/processed/test/images/Au_ani_00074.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc00014_arc00014_20059.png,1
data/processed/test/images/Au_pla_30521.png,0
data/processed/test/images/Tp_S_CRD_S_N_ind20020_ind20020_02277.png,1
data/processed/test/images/Au_pla_30134.png,0
data/processed/test/images/Au_ani_20064.png,0
data/processed/test/images/Tp_D_NNN_M_B_nat00004_nat00059_11487.png,1
data/processed/test/images/Tp_D_NRN_S_N_sec00009_art00076_11744.png,1
data/processed/test/images/Au_cha_30647.png,0
data/processed/test/images/Au_ani_00042.png,0
data/processed/test/images/Au_pla_20079.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00029_pla00029_01145.png,1
data/processed/test/images/Tp_S_NND_S_N_ind00010_ind00010_00885.png,1
data/processed/test/images/Tp_S_NNN_S_B_ind20045_ind20045_02293.png,1
data/processed/test/images/Au_ani_30021.png,0
data/processed/test/images/Au_art_30295.png,0
data/processed/test/images/Au_cha_30074.png,0
data/processed/test/images/Tp_S_CRN_S_N_sec20046_sec20046_02146.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10115_cha00052_11477.png,1
data/processed/test/images/Au_pla_30359.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20025_ind20025_01766.png,1
data/processed/test/images/Tp_D_NNN_S_N_ani10191_ani10200_12436.png,1
data/processed/test/images/Au_pla_30071.png,0
data/processed/test/images/Tp_S_NNN_S_B_txt00019_txt00019_20036.png,1
data/processed/test/images/Au_sec_30292.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10167_cha00070_12103.png,1
data/processed/test/images/Tp_S_CRN_S_N_sec00020_sec00020_10795.png,1
data/processed/test/images/Au_pla_30170.png,0
data/processed/test/images/Tp_S_CRN_S_N_nat00014_nat00014_20055.png,1
data/processed/test/images/Au_art_30629.png,0
data/processed/test/images/Tp_D_NRN_S_B_ind00064_ani00069_00467.png,1
data/processed/test/images/Au_cha_30210.png,0
data/processed/test/images/Tp_D_NNN_M_N_cha00082_cha00089_10200.png,1
data/processed/test/images/Au_arc_30033.png,0
data/processed/test/images/Au_art_30626.png,0
data/processed/test/images/Au_ani_00086.png,0
data/processed/test/images/Au_arc_30383.png,0
data/processed/test/images/Au_arc_30279.png,0
data/processed/test/images/Tp_D_NRN_M_N_sec00024_art00069_10781.png,1
data/processed/test/images/Au_arc_30740.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00045_pla00045_00580.png,1
data/processed/test/images/Tp_D_NNN_M_N_nat10112_nat10122_11360.png,1
data/processed/test/images/Au_ani_30738.png,0
data/processed/test/images/Au_nat_30024.png,0
data/processed/test/images/Au_txt_00034.png,0
data/processed/test/images/Au_cha_30379.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat20074_nat20074_01578.png,1
data/processed/test/images/Tp_S_CND_S_B_sec00097_sec00097_00117.png,1
data/processed/test/images/Au_arc_30725.png,0
data/processed/test/images/Tp_D_NRN_M_O_arc00023_cha00014_10011.png,1
data/processed/test/images/Tp_S_NRN_S_N_art00002_art00002_00919.png,1
data/processed/test/images/Tp_D_NRN_M_N_art00013_art00010_11830.png,1
data/processed/test/images/Tp_S_NRN_M_N_cha00085_ani10104_10029.png,1
data/processed/test/images/Au_ind_30173.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha00020_art10102_11181.png,1
data/processed/test/images/Tp_S_CNN_M_N_pla00093_pla00093_10613.png,1
data/processed/test/images/Tp_S_CRN_S_B_arc00095_arc00095_01035.png,1
data/processed/test/images/Au_sec_30734.png,0
data/processed/test/images/Tp_S_CRN_M_N_sec00039_sec00039_10484.png,1
data/processed/test/images/Tp_S_NNN_M_N_ind00079_ind00079_10664.png,1
data/processed/test/images/Au_cha_30453.png,0
data/processed/test/images/Au_nat_30364.png,0
data/processed/test/images/Au_sec_30732.png,0
data/processed/test/images/Tp_S_CNN_M_N_sec00042_sec00042_10493.png,1
data/processed/test/images/Au_cha_30511.png,0
data/processed/test/images/Au_ani_30601.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00060_ani00081_00280.png,1
data/processed/test/images/Tp_S_NRN_S_N_cha20021_cha20021_02020.png,1
data/processed/test/images/Au_ani_30661.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00075_ind00075_10678.png,1
data/processed/test/images/Au_arc_30477.png,0
data/processed/test/images/Au_arc_30199.png,0
data/processed/test/images/Au_txt_30006.png,0
data/processed/test/images/Au_ani_30168.png,0
data/processed/test/images/Au_pla_30647.png,0
data/processed/test/images/Tp_S_CNN_M_N_txt00042_txt00042_10830.png,1
data/processed/test/images/Au_arc_30165.png,0
data/processed/test/images/Tp_D_CRN_M_N_nat00019_nat00024_11047.png,1
data/processed/test/images/Au_cha_10122.png,0
data/processed/test/images/Au_nat_30165.png,0
data/processed/test/images/Au_ani_30571.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00090_ani00013_00717.png,1
data/processed/test/images/Au_cha_30055.png,0
data/processed/test/images/Tp_D_NRN_M_N_ani00048_ani00037_10038.png,1
data/processed/test/images/Au_arc_30374.png,0
data/processed/test/images/Au_arc_30831.png,0
data/processed/test/images/Tp_S_NND_S_N_art00092_art00092_00006.png,1
data/processed/test/images/Au_sec_30733.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00001_art00001_00918.png,1
data/processed/test/images/Au_pla_30264.png,0
data/processed/test/images/Tp_D_NRD_S_N_cha00021_cha00020_00341.png,1
data/processed/test/images/Au_sec_30230.png,0
data/processed/test/images/Au_sec_00089.png,0
data/processed/test/images/Tp_S_NNN_M_N_art00075_art00075_10516.png,1
data/processed/test/images/Au_pla_10124.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha10122_nat10144_12155.png,1
data/processed/test/images/Tp_S_CRN_S_B_cha10207_cha10207_12355.png,1
data/processed/test/images/Au_ind_20049.png,0
data/processed/test/images/Au_cha_30467.png,0
data/processed/test/images/Au_nat_00094.png,0
data/processed/test/images/Au_cha_00007.png,0
data/processed/test/images/Tp_D_NNN_M_B_nat00022_nat00031_00640.png,1
data/processed/test/images/Tp_S_NRN_S_N_sec00086_sec00086_10359.png,1
data/processed/test/images/Tp_D_NRN_M_B_art00045_pla00078_10746.png,1
data/processed/test/images/Au_nat_30731.png,0
data/processed/test/images/Tp_D_CRN_M_N_ani00087_ani00081_10104.png,1
data/processed/test/images/Tp_D_NRN_M_N_art10115_cha10110_11536.png,1
data/processed/test/images/Au_pla_30012.png,0
data/processed/test/images/Au_nat_30323.png,0
data/processed/test/images/Au_arc_00018.png,0
data/processed/test/images/Au_cha_30463.png,0
data/processed/test/images/Au_nat_30050.png,0
data/processed/test/images/Tp_D_NNN_M_N_nat00073_nat00097_11103.png,1
data/processed/test/images/Au_cha_30446.png,0
data/processed/test/images/Au_nat_00053.png,0
data/processed/test/images/Tp_D_NRN_S_N_ani00098_ani00051_11133.png,1
data/processed/test/images/Tp_D_NNN_M_N_nat10149_nat10147_12002.png,1
data/processed/test/images/Tp_S_CNN_M_N_txt00016_txt00016_10833.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00010_ind00010_01308.png,1
data/processed/test/images/Au_art_30068.png,0
data/processed/test/images/Au_arc_30175.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00071_art00098_10481.png,1
data/processed/test/images/Tp_D_CRN_S_N_ani10151_ani10206_12489.png,1
data/processed/test/images/Au_ind_30174.png,0
data/processed/test/images/Tp_D_NRN_M_B_sec00030_pla00028_20109.png,1
data/processed/test/images/Tp_S_NNN_S_N_art20011_art20011_02339.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00046_ind00046_10893.png,1
data/processed/test/images/Au_arc_20006.png,0
data/processed/test/images/Au_cha_30354.png,0
data/processed/test/images/Au_cha_00018.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20035_arc20035_02474.png,1
data/processed/test/images/Tp_D_NNN_S_B_cha00023_cha00022_00343.png,1
data/processed/test/images/Au_pla_30212.png,0
data/processed/test/images/Tp_D_NRN_S_B_nat20041_arc20055_02238.png,1
data/processed/test/images/Tp_S_CNN_S_N_sec00055_sec00055_11236.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani10188_ani10200_12439.png,1
data/processed/test/images/Au_arc_30179.png,0
data/processed/test/images/Au_sec_30688.png,0
data/processed/test/images/Au_arc_30840.png,0
data/processed/test/images/Au_arc_00025.png,0
data/processed/test/images/Au_arc_30670.png,0
data/processed/test/images/Au_sec_30310.png,0
data/processed/test/images/Au_arc_30309.png,0
data/processed/test/images/Au_cha_30211.png,0
data/processed/test/images/Au_cha_30360.png,0
data/processed/test/images/Tp_D_CRD_S_O_ani10103_ani10111_10637.png,1
data/processed/test/images/Au_sec_30050.png,0
data/processed/test/images/Tp_D_NNN_M_N_sec00061_nat00097_11264.png,1
data/processed/test/images/Tp_S_NNN_S_B_nat20012_nat20012_02228.png,1
data/processed/test/images/Au_ani_30246.png,0
data/processed/test/images/Tp_S_CNN_S_N_nat00065_nat00065_00671.png,1
data/processed/test/images/Au_ani_30113.png,0
data/processed/test/images/Au_nat_30695.png,0
data/processed/test/images/Au_sec_30677.png,0
data/processed/test/images/Au_pla_00020.png,0
data/processed/test/images/Au_pla_00042.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00038_ind00038_10913.png,1
data/processed/test/images/Au_cha_30116.png,0
data/processed/test/images/Au_nat_30653.png,0
data/processed/test/images/Au_pla_30688.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20060_pla20060_01960.png,1
data/processed/test/images/Au_pla_30116.png,0
data/processed/test/images/Tp_D_NRN_M_N_sec00014_cha00070_11404.png,1
data/processed/test/images/Tp_S_CND_S_N_ani00009_ani00009_00129.png,1
data/processed/test/images/Au_art_00053.png,0
data/processed/test/images/Au_art_30403.png,0
data/processed/test/images/Au_art_20051.png,0
data/processed/test/images/Au_arc_30788.png,0
data/processed/test/images/Tp_S_NRN_S_N_art20076_art20076_01882.png,1
data/processed/test/images/Au_ani_30436.png,0
data/processed/test/images/Tp_S_NND_S_N_pla00048_pla00048_01157.png,1
data/processed/test/images/Au_cha_30496.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20038_sec20038_01628.png,1
data/processed/test/images/Au_art_30169.png,0
data/processed/test/images/Au_ind_00078.png,0
data/processed/test/images/Au_cha_30239.png,0
data/processed/test/images/Au_sec_30624.png,0
data/processed/test/images/Au_cha_20012.png,0
data/processed/test/images/Au_art_30550.png,0
data/processed/test/images/Tp_S_CNN_M_N_ind00088_ind00088_10641.png,1
data/processed/test/images/Au_arc_30493.png,0
data/processed/test/images/Au_nat_30078.png,0
data/processed/test/images/Tp_S_CNN_M_N_art00022_art00022_10551.png,1
data/processed/test/images/Au_art_30228.png,0
data/processed/test/images/Au_nat_20075.png,0
data/processed/test/images/Au_nat_30141.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec20021_sec20021_01611.png,1
data/processed/test/images/Au_arc_30667.png,0
data/processed/test/images/Tp_D_CRD_M_B_nat00032_nat00033_10077.png,1
data/processed/test/images/Tp_D_CNN_M_N_sec10110_sec10101_10298.png,1
data/processed/test/images/Au_pla_30227.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00066_nat00066_00697.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10114_cha00070_11481.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha00050_ani10123_11688.png,1
data/processed/test/images/Tp_D_NRN_S_N_ind10104_pla00050_11551.png,1
data/processed/test/images/Au_pla_30153.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha10108_cha00062_11584.png,1
data/processed/test/images/Au_sec_30409.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha10173_cha10174_12275.png,1
data/processed/test/images/Tp_D_NNN_S_N_ind00074_ind00074_01361.png,1
data/processed/test/images/Au_ani_30605.png,0
data/processed/test/images/Tp_S_NNN_S_N_art20072_art20072_01878.png,1
data/processed/test/images/Au_sec_00060.png,0
data/processed/test/images/Au_sec_00090.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20012_arc20012_02155.png,1
data/processed/test/images/Au_nat_30261.png,0
data/processed/test/images/Au_ani_30196.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00095_pla00095_00616.png,1
data/processed/test/images/Tp_S_CRN_S_N_pla00060_pla00060_01169.png,1
data/processed/test/images/Au_art_20089.png,0
data/processed/test/images/Au_art_30316.png,0
data/processed/test/images/Au_sec_30692.png,0
data/processed/test/images/Au_arc_30481.png,0
data/processed/test/images/Au_nat_30058.png,0
data/processed/test/images/Au_sec_30343.png,0
data/processed/test/images/Au_cha_30132.png,0
data/processed/test/images/Au_art_30235.png,0
data/processed/test/images/Au_ani_10147.png,0
data/processed/test/images/Au_art_30631.png,0
data/processed/test/images/Au_art_30032.png,0
data/processed/test/images/Au_cha_30189.png,0
data/processed/test/images/Au_arc_30583.png,0
data/processed/test/images/Au_cha_30357.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20024_arc20024_01477.png,1
data/processed/test/images/Au_arc_30429.png,0
data/processed/test/images/Au_sec_30038.png,0
data/processed/test/images/Au_cha_30657.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10160_nat00097_12065.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind20026_ind20026_01767.png,1
data/processed/test/images/Au_arc_30300.png,0
data/processed/test/images/Au_sec_30529.png,0
data/processed/test/images/Au_art_20017.png,0
data/processed/test/images/Au_ind_00008.png,0
data/processed/test/images/Au_ani_30411.png,0
data/processed/test/images/Au_sec_30492.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00036_art00036_01418.png,1
data/processed/test/images/Au_ind_00049.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00045_ind00045_10915.png,1
data/processed/test/images/Au_cha_30563.png,0
data/processed/test/images/Tp_S_NNN_M_N_ani00078_ani00078_10497.png,1
data/processed/test/images/Au_ani_30459.png,0
data/processed/test/images/Au_art_30224.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10116_cha00086_11371.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat20040_nat20040_01544.png,1
data/processed/test/images/Au_ani_30793.png,0
data/processed/test/images/Au_ani_00036.png,0
data/processed/test/images/Tp_S_NRN_S_B_art00060_art00060_01017.png,1
data/processed/test/images/Tp_S_NND_S_N_sec00003_sec00003_00739.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla20043_pla20043_01943.png,1
data/processed/test/images/Au_pla_30207.png,0
data/processed/test/images/Au_cha_30191.png,0
data/processed/test/images/Tp_S_CNN_S_N_cha20003_cha20003_02002.png,1
data/processed/test/images/Tp_D_NNN_L_N_ani00010_nat00095_10218.png,1
data/processed/test/images/Tp_S_CNN_M_N_ind00018_ind00018_10709.png,1
data/processed/test/images/Au_art_30226.png,0
data/processed/test/images/Au_ani_30131.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc00065_arc00065_00285.png,1
data/processed/test/images/Au_cha_30268.png,0
data/processed/test/images/Au_cha_30442.png,0
data/processed/test/images/Au_sec_30457.png,0
data/processed/test/images/Au_art_30613.png,0
data/processed/test/images/Tp_D_NRN_S_B_art00002_ani00096_00495.png,1
data/processed/test/images/Au_art_30098.png,0
data/processed/test/images/Tp_S_NNN_S_B_sec00089_sec00089_00109.png,1
data/processed/test/images/Au_sec_30452.png,0
data/processed/test/images/Au_cha_30338.png,0
data/processed/test/images/Au_ani_30764.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00027_sec00027_10789.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha10197_cha00062_12367.png,1
data/processed/test/images/Au_nat_30091.png,0
data/processed/test/images/Au_ind_30016.png,0
data/processed/test/images/Au_nat_30290.png,0
data/processed/test/images/Au_ind_00065.png,0
data/processed/test/images/Au_arc_30118.png,0
data/processed/test/images/Au_art_20049.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00095_ani00098_00712.png,1
data/processed/test/images/Au_ani_30407.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20043_ind20043_02291.png,1
data/processed/test/images/Au_pla_30437.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20048_arc20048_01501.png,1
data/processed/test/images/Au_art_20037.png,0
data/processed/test/images/Au_sec_30484.png,0
data/processed/test/images/Tp_S_NRN_S_N_nat20095_nat20095_01599.png,1
data/processed/test/images/Au_ani_30311.png,0
data/processed/test/images/Tp_S_NNN_S_B_ind00056_ind00056_01345.png,1
data/processed/test/images/Tp_S_CNN_S_N_art00006_art00006_01196.png,1
data/processed/test/images/Au_pla_00094.png,0
data/processed/test/images/Tp_D_CRN_S_N_txt00073_txt00071_11303.png,1
data/processed/test/images/Tp_S_CRD_S_N_cha10154_cha10154_12265.png,1
data/processed/test/images/Tp_S_NNN_S_B_ani00006_ani00006_00126.png,1
data/processed/test/images/Au_cha_00084.png,0
data/processed/test/images/Au_pla_30595.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00012_art00014_11814.png,1
data/processed/test/images/Au_nat_00005.png,0
data/processed/test/images/Au_nat_10002.png,0
data/processed/test/images/Au_nat_30334.png,0
data/processed/test/images/Au_ani_30461.png,0
data/processed/test/images/Tp_D_NRN_M_N_txt00065_sec00077_10391.png,1
data/processed/test/images/Au_arc_30675.png,0
data/processed/test/images/Au_art_30086.png,0
data/processed/test/images/Tp_S_CRN_S_N_cha10115_cha10115_12173.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla10127_pla10127_12138.png,1
data/processed/test/images/Au_pla_10125.png,0
data/processed/test/images/Tp_D_NRN_S_B_cha00077_ani00023_00397.png,1
data/processed/test/images/Au_cha_30209.png,0
data/processed/test/images/Au_ani_30102.png,0
data/processed/test/images/Au_ani_30633.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00019_nat00019_20032.png,1
data/processed/test/images/Au_ind_00023.png,0
data/processed/test/images/Au_ani_30245.png,0
data/processed/test/images/Tp_S_NND_S_N_sec20064_sec20064_01654.png,1
data/processed/test/images/Au_pla_30588.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha00100_ind00002_10051.png,1
data/processed/test/images/Au_ind_20037.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10162_art00021_12086.png,1
data/processed/test/images/Au_arc_30104.png,0
data/processed/test/images/Au_nat_00022.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00011_pla00011_00550.png,1
data/processed/test/images/Au_art_30155.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00058_nat00058_00665.png,1
data/processed/test/images/Au_nat_30499.png,0
data/processed/test/images/Au_sec_30132.png,0
data/processed/test/images/Au_arc_30145.png,0
data/processed/test/images/Au_ani_30070.png,0
data/processed/test/images/Au_arc_30079.png,0
data/processed/test/images/Au_pla_30660.png,0
data/processed/test/images/Au_pla_30345.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00048_ind00048_10896.png,1
data/processed/test/images/Au_cha_00060.png,0
data/processed/test/images/Au_cha_30555.png,0
data/processed/test/images/Au_art_30621.png,0
data/processed/test/images/Au_arc_30743.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00017_cha00017_00845.png,1
data/processed/test/images/Au_arc_30356.png,0
data/processed/test/images/Au_arc_30511.png,0
data/processed/test/images/Au_ani_00064.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat20061_nat20061_01565.png,1
data/processed/test/images/Tp_D_NRN_S_B_sec00012_sec00017_00032.png,1
data/processed/test/images/Au_ani_10131.png,0
data/processed/test/images/Au_pla_30095.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla20052_pla20052_01952.png,1
data/processed/test/images/Tp_D_NND_M_B_sec20062_arc20001_02136.png,1
data/processed/test/images/Au_cha_30038.png,0
data/processed/test/images/Au_pla_30235.png,0
data/processed/test/images/Au_nat_30156.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha10162_nat00097_12252.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec20072_sec20072_01662.png,1
data/processed/test/images/Au_sec_00051.png,0
data/processed/test/images/Au_cha_30106.png,0
data/processed/test/images/Au_ani_30399.png,0
data/processed/test/images/Au_ani_30130.png,0
data/processed/test/images/Tp_D_CRN_M_N_art00097_art00049_11758.png,1
data/processed/test/images/Tp_D_NRN_M_N_cha10133_cha00062_12214.png,1
data/processed/test/images/Au_pla_30465.png,0
data/processed/test/images/Tp_S_CRD_S_N_ind00047_ind00047_01337.png,1
data/processed/test/images/Au_art_00079.png,0
data/processed/test/images/Au_nat_30333.png,0
data/processed/test/images/Tp_S_CRN_S_N_nat10135_nat10135_11914.png,1
data/processed/test/images/Au_ind_10104.png,0
data/processed/test/images/Tp_D_CRN_M_N_ani00087_ani10101_10103.png,1
data/processed/test/images/Au_arc_20042.png,0
data/processed/test/images/Tp_D_NRN_S_N_art10108_pla00049_11577.png,1
data/processed/test/images/Tp_D_CRN_S_N_nat10159_ani00005_12053.png,1
data/processed/test/images/Au_nat_20033.png,0
data/processed/test/images/Au_sec_00083.png,0
data/processed/test/images/Au_nat_30458.png,0
data/processed/test/images/Au_ani_30379.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00036_cha00036_00356.png,1
data/processed/test/images/Tp_S_CNN_M_N_pla00074_pla00074_10620.png,1
data/processed/test/images/Tp_S_NND_S_N_ind20013_ind20013_01754.png,1
data/processed/test/images/Tp_D_CRD_S_N_ind00029_ind00088_00444.png,1
data/processed/test/images/Au_nat_30079.png,0
data/processed/test/images/Au_ind_00003.png,0
data/processed/test/images/Tp_S_NNN_S_B_ind00078_ind00078_01364.png,1
data/processed/test/images/Au_pla_00060.png,0
data/processed/test/images/Au_sec_30327.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00001_ani00068_00494.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00006_arc00006_01106.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha00055_cha00055_00853.png,1
data/processed/test/images/Au_nat_30055.png,0
data/processed/test/images/Au_ind_20038.png,0
data/processed/test/images/Au_nat_30551.png,0
data/processed/test/images/Au_pla_30508.png,0
data/processed/test/images/Tp_D_CNN_S_B_ind00018_ind00089_00007.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha10165_cha10165_12245.png,1
data/processed/test/images/Tp_S_CNN_M_N_arc00087_arc00087_10734.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat00014_nat00028_11038.png,1
data/processed/test/images/Au_art_30067.png,0
data/processed/test/images/Au_nat_30391.png,0
data/processed/test/images/Au_pla_10111.png,0
data/processed/test/images/Tp_S_NND_S_N_ani20009_ani20009_02438.png,1
data/processed/test/images/Tp_S_CNN_S_N_cha10127_cha10127_12183.png,1
data/processed/test/images/Au_nat_30675.png,0
data/processed/test/images/Au_sec_30648.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20064_arc20064_01704.png,1
data/processed/test/images/Tp_D_NRN_S_B_ani00066_ani00013_00186.png,1
data/processed/test/images/Au_nat_30042.png,0
data/processed/test/images/Au_ind_30131.png,0
data/processed/test/images/Au_arc_30641.png,0
data/processed/test/images/Au_ani_30443.png,0
data/processed/test/images/Au_ani_00001.png,0
data/processed/test/images/Au_nat_30278.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20033_ind20033_01774.png,1
data/processed/test/images/Au_art_30617.png,0
data/processed/test/images/Tp_S_CNN_S_N_nat20049_nat20049_01553.png,1
data/processed/test/images/Au_pla_30429.png,0
data/processed/test/images/Au_pla_30127.png,0
data/processed/test/images/Tp_S_CRN_S_N_cha10184_cha10184_12316.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00095_art00095_10438.png,1
data/processed/test/images/Au_ind_30058.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00054_ind00054_01343.png,1
data/processed/test/images/Tp_S_CNN_M_N_txt00029_txt00029_10834.png,1
data/processed/test/images/Au_sec_30464.png,0
data/processed/test/images/Au_pla_30228.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00072_art00072_01243.png,1
data/processed/test/images/Au_cha_10115.png,0
data/processed/test/images/Au_sec_30024.png,0
data/processed/test/images/Au_cha_30449.png,0
data/processed/test/images/Au_nat_30110.png,0
data/processed/test/images/Tp_S_NNN_S_B_art00044_art00044_01410.png,1
data/processed/test/images/Au_art_30683.png,0
data/processed/test/images/Tp_D_NNN_S_N_sec00011_cha00050_00370.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00017_art00017_00920.png,1
data/processed/test/images/Au_art_30396.png,0
data/processed/test/images/Au_cha_00050.png,0
data/processed/test/images/Tp_D_CRN_M_N_nat10116_cha00026_11674.png,1
data/processed/test/images/Tp_D_NRN_S_N_arc00008_cha00028_11768.png,1
data/processed/test/images/Tp_D_CRN_M_N_txt00063_txt00017_10835.png,1
data/processed/test/images/Au_art_30525.png,0
data/processed/test/images/Au_nat_30405.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha00030_ani00079_00350.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00032_sec00032_00053.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10125_ani00070_11634.png,1
data/processed/test/images/Tp_S_CRN_S_B_cha00085_cha00085_10180.png,1
data/processed/test/images/Au_cha_30013.png,0
data/processed/test/images/Au_arc_30830.png,0
data/processed/test/images/Tp_S_CRN_S_N_nat10168_nat10168_12101.png,1
data/processed/test/images/Au_nat_00042.png,0
data/processed/test/images/Au_sec_30057.png,0
data/processed/test/images/Au_ani_10213.png,0
data/processed/test/images/Au_cha_20005.png,0
data/processed/test/images/Au_pla_10110.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00022_nat00022_20081.png,1
data/processed/test/images/Au_pla_30722.png,0
data/processed/test/images/Tp_S_NRN_M_N_cha00055_cha00055_11727.png,1
data/processed/test/images/Tp_S_CNN_S_M_ind00055_ind00055_10908.png,1
data/processed/test/images/Au_ani_30624.png,0
data/processed/test/images/Au_ani_30569.png,0
data/processed/test/images/Au_sec_30399.png,0
data/processed/test/images/Au_ani_00044.png,0
data/processed/test/images/Au_ani_00018.png,0
